50000,1.0877812086457874
100000,1.167870036101083
150000,1.2082568807339449
200000,1.1489554950045413
250000,1.2678733031674208
300000,2.0172764227642275
350000,3.125140924464487
400000,4.732283464566929
450000,6.502949852507375
500000,5.208604954367666
550000,4.19949494949495
600000,4.900420757363253
650000,6.027692307692308
700000,5.449438202247191
750000,4.474660074165636
800000,3.9893617021276597
850000,4.291979949874687
900000,4.857712765957447
950000,5.287517531556802
1000000,5.820324005891016
